exp_group,user_id,likes,views,ctr
3,116828,6,38,0.15789473684210525
3,2700,11,45,0.24444444444444444
3,116410,37,175,0.21142857142857144
2,16570,17,83,0.20481927710843373
3,1130,5,21,0.23809523809523808
2,24327,10,53,0.18867924528301888
3,10451,0,9,0
2,19072,3,12,0.25
3,4589,10,40,0.25
3,23787,30,133,0.22556390977443608
2,130152,6,41,0.14634146341463414
3,6692,5,15,0.3333333333333333
3,130679,17,63,0.2698412698412698
3,22306,9,56,0.16071428571428573
3,118131,15,51,0.29411764705882354
3,125936,5,19,0.2631578947368421
3,128600,22,129,0.17054263565891473
2,22235,11,74,0.14864864864864866
2,121101,21,135,0.15555555555555556
2,10457,2,60,0.03333333333333333
2,131688,10,31,0.3225806451612903
2,3674,14,71,0.19718309859154928
3,19082,19,74,0.25675675675675674
2,128436,39,132,0.29545454545454547
2,4583,15,97,0.15463917525773196
3,16050,18,104,0.17307692307692307
3,116060,21,138,0.15217391304347827
3,130146,5,12,0.4166666666666667
2,108303,16,91,0.17582417582417584
2,121086,7,49,0.14285714285714285
2,18581,20,141,0.14184397163120568
3,124950,9,65,0.13846153846153847
2,23826,38,152,0.25
3,123436,25,150,0.16666666666666666
2,118137,12,87,0.13793103448275862
2,125946,18,66,0.2727272727272727
2,127085,16,93,0.17204301075268819
3,114311,2,33,0.06060606060606061
2,21250,10,80,0.125
2,112465,0,9,0
3,117439,29,121,0.2396694214876033
3,111950,14,72,0.19444444444444445
3,124917,15,85,0.17647058823529413
2,22731,8,18,0.4444444444444444
3,115062,8,30,0.26666666666666666
3,15000,21,100,0.21
3,122571,5,13,0.38461538461538464
3,120049,13,78,0.16666666666666666
2,8183,18,67,0.26865671641791045
3,18063,29,228,0.12719298245614036
2,7650,22,66,0.3333333333333333
3,2953,0,12,0
3,126938,2,16,0.125
2,23262,12,52,0.23076923076923078
3,122078,62,169,0.3668639053254438
3,14477,24,130,0.18461538461538463
3,10032,25,140,0.17857142857142858
2,25568,7,40,0.175
2,6104,6,32,0.1875
2,117429,51,209,0.24401913875598086
2,129090,35,171,0.2046783625730994
2,126405,16,77,0.2077922077922078
3,112296,4,18,0.2222222222222222
2,12053,9,33,0.2727272727272727
2,117574,10,53,0.18867924528301888
2,23341,39,114,0.34210526315789475
2,114558,11,41,0.2682926829268293
2,17552,44,108,0.4074074074074074
3,123923,31,102,0.30392156862745096
2,10167,25,99,0.25252525252525254
2,121945,1,14,0.07142857142857142
2,108641,6,14,0.42857142857142855
2,114150,11,63,0.1746031746031746
3,20446,28,77,0.36363636363636365
3,2321,19,46,0.41304347826086957
3,17431,30,108,0.2777777777777778
2,115223,13,82,0.15853658536585366
3,25236,7,35,0.2
2,22598,24,82,0.2926829268292683
3,7318,5,53,0.09433962264150944
3,14869,2,16,0.125
3,9640,15,57,0.2631578947368421
3,115195,10,102,0.09803921568627451
3,21381,16,116,0.13793103448275862
2,127750,17,103,0.1650485436893204
3,12858,20,72,0.2777777777777778
3,21110,17,81,0.20987654320987653
3,112165,17,75,0.22666666666666666
3,115229,11,80,0.1375
3,11380,2,30,0.06666666666666667
3,120730,38,147,0.2585034013605442
3,22604,10,54,0.18518518518518517
2,7324,3,16,0.1875
2,115185,11,64,0.171875
3,131823,9,25,0.36
3,14307,34,158,0.21518987341772153
3,117773,23,145,0.15862068965517243
2,125282,52,232,0.22413793103448276
3,110002,26,168,0.15476190476190477
3,133333,6,41,0.14634146341463414
3,8804,4,16,0.25
3,116279,15,93,0.16129032258064516
2,110509,12,55,0.21818181818181817
3,15402,28,211,0.13270142180094788
3,120953,31,94,0.32978723404255317
3,9111,23,127,0.18110236220472442
3,116676,11,56,0.19642857142857142
2,24185,14,81,0.1728395061728395
2,16836,9,65,0.13846153846153847
3,111612,9,45,0.2
2,14313,28,101,0.27722772277227725
2,117767,19,129,0.14728682170542637
3,21946,6,18,0.3333333333333333
3,18951,10,60,0.16666666666666666
3,116177,7,46,0.15217391304347827
2,17361,10,101,0.09900990099009901
2,23660,25,111,0.22522522522522523
3,118763,6,26,0.23076923076923078
3,125288,8,35,0.22857142857142856
2,18923,26,100,0.26
2,22102,22,97,0.2268041237113402
2,116285,3,18,0.16666666666666666
3,26302,2,20,0.1
3,24448,27,148,0.18243243243243243
2,130819,10,37,0.2702702702702703
3,16445,24,111,0.21621621621621623
3,16332,33,221,0.1493212669683258
2,108145,4,20,0.2
2,131862,6,42,0.14285714285714285
2,118260,25,96,0.2604166666666667
2,130800,9,41,0.21951219512195122
3,107933,3,19,0.15789473684210525
3,128806,17,52,0.3269230769230769
3,1155,56,138,0.4057971014492754
2,118840,42,219,0.1917808219178082
2,123708,15,131,0.11450381679389313
3,119764,14,94,0.14893617021276595
3,14215,2,15,0.13333333333333333
3,22475,21,110,0.19090909090909092
3,109605,22,99,0.2222222222222222
2,118390,3,12,0.25
2,113230,9,30,0.3
2,21543,34,144,0.2361111111111111
3,24548,14,68,0.20588235294117646
2,116313,12,66,0.18181818181818182
3,118834,4,20,0.2
2,108518,2,15,0.13333333333333333
3,121352,3,17,0.17647058823529413
3,110128,0,11,0
3,19043,13,77,0.16883116883116883
3,21982,6,44,0.13636363636363635
2,117859,17,79,0.21518987341772153
2,111506,25,93,0.26881720430107525
3,119233,6,35,0.17142857142857143
3,16810,32,123,0.2601626016260163
2,116650,26,118,0.22033898305084745
2,9209,32,238,0.13445378151260504
2,15428,5,24,0.20833333333333334
2,131954,4,16,0.25
3,121851,10,62,0.16129032258064516
2,132952,13,61,0.21311475409836064
2,11753,4,12,0.3333333333333333
2,127108,13,71,0.18309859154929578
2,117178,11,57,0.19298245614035087
3,109545,6,15,0.4
2,24815,14,36,0.3888888888888889
3,122833,12,90,0.13333333333333333
2,18028,15,99,0.15151515151515152
2,114050,9,43,0.20930232558139536
3,120299,6,49,0.12244897959183673
3,126165,9,58,0.15517241379310345
3,127848,29,141,0.20567375886524822
2,129726,21,73,0.2876712328767123
3,115103,17,82,0.2073170731707317
3,124700,33,128,0.2578125
2,22562,46,193,0.23834196891191708
2,11290,28,104,0.2692307692307692
3,20980,15,86,0.1744186046511628
2,122318,14,59,0.23728813559322035
3,114589,5,43,0.11627906976744186
3,17523,19,87,0.21839080459770116
3,132423,9,36,0.25
3,117168,29,142,0.20422535211267606
2,114790,18,96,0.1875
3,107061,4,35,0.11428571428571428
2,129368,15,95,0.15789473684210525
2,2188,5,33,0.15151515151515152
3,21473,21,108,0.19444444444444445
3,10201,35,153,0.22875816993464052
3,115594,10,33,0.30303030303030304
2,23095,22,106,0.20754716981132076
3,127357,9,35,0.2571428571428571
3,14743,4,20,0.2
2,25338,38,154,0.24675324675324675
3,27436,15,58,0.25862068965517243
3,122510,19,67,0.2835820895522388
3,15069,5,20,0.25
2,18227,11,69,0.15942028985507245
2,22670,5,34,0.14705882352941177
2,132615,15,81,0.18518518518518517
2,13067,3,12,0.25
3,109238,7,24,0.2916666666666667
2,122210,9,61,0.14754098360655737
2,115423,28,175,0.16
3,117513,25,105,0.23809523809523808
3,119988,1,29,0.034482758620689655
3,27029,18,95,0.18947368421052632
3,20651,21,117,0.1794871794871795
3,11945,17,99,0.1717171717171717
2,19706,19,59,0.3220338983050847
3,2090,13,72,0.18055555555555555
2,122500,16,91,0.17582417582417584
2,15063,16,53,0.3018867924528302
3,132621,15,73,0.2054794520547945
3,115413,14,62,0.22580645161290322
3,9862,7,58,0.1206896551724138
2,114491,11,60,0.18333333333333332
2,2515,7,40,0.175
3,108880,11,54,0.2037037037037037
3,117020,46,209,0.22009569377990432
2,7591,3,19,0.15789473684210525
3,22903,1,16,0.0625
3,27251,11,59,0.1864406779661017
3,124325,6,19,0.3157894736842105
3,109705,3,23,0.13043478260869565
3,130610,17,64,0.265625
3,9055,36,104,0.34615384615384615
3,132052,14,62,0.22580645161290322
2,1584,3,13,0.23076923076923078
3,25699,10,41,0.24390243902439024
3,1071,7,31,0.22580645161290322
2,24386,6,21,0.2857142857142857
3,131009,10,57,0.17543859649122806
3,121154,27,108,0.25
2,125354,67,161,0.4161490683229814
3,108352,3,23,0.13043478260869565
2,123792,59,203,0.29064039408866993
2,115987,26,162,0.16049382716049382
3,125510,8,62,0.12903225806451613
2,110230,7,38,0.18421052631578946
2,110891,2,19,0.10526315789473684
3,119149,16,33,0.48484848484848486
3,16646,9,48,0.1875
3,107861,10,51,0.19607843137254902
3,113384,10,61,0.16393442622950818
3,110802,5,17,0.29411764705882354
2,119425,3,15,0.2
2,112900,25,50,0.5
3,24392,16,54,0.2962962962962963
3,26230,21,71,0.29577464788732394
3,118563,17,106,0.16037735849056603
3,16119,20,58,0.3448275862068966
3,8522,4,20,0.2
2,3615,10,42,0.23809523809523808
2,125516,13,60,0.21666666666666667
3,19151,8,54,0.14814814814814814
2,128497,35,91,0.38461538461538464
3,123380,33,129,0.2558139534883721
3,23846,13,86,0.1511627906976744
2,110755,6,54,0.1111111111111111
3,18770,19,160,0.11875
3,109825,2,16,0.125
2,24377,12,67,0.1791044776119403
3,131002,13,76,0.17105263157894737
2,107735,14,95,0.14736842105263157
3,117950,10,49,0.20408163265306123
2,110928,9,28,0.32142857142857145
2,1976,9,52,0.17307692307692307
2,116605,24,126,0.19047619047619047
2,111429,8,15,0.5333333333333333
3,115857,34,212,0.16037735849056603
2,118087,10,46,0.21739130434782608
3,21754,8,31,0.25806451612903225
2,128121,27,122,0.22131147540983606
3,11019,3,18,0.16666666666666666
2,18776,31,167,0.18562874251497005
3,26125,11,69,0.15942028985507245
2,7139,7,20,0.35
2,119561,14,35,0.4
3,110311,19,98,0.19387755102040816
2,23775,18,63,0.2857142857142857
2,127392,17,76,0.2236842105263158
3,126449,20,112,0.17857142857142858
3,132496,16,132,0.12121212121212122
3,17572,27,118,0.2288135593220339
3,114506,5,15,0.3333333333333333
2,8137,19,83,0.2289156626506024
2,22790,32,110,0.2909090909090909
3,114875,11,63,0.1746031746031746
2,126958,25,171,0.14619883040935672
2,127059,8,66,0.12121212121212122
2,120528,9,38,0.23684210526315788
2,133007,1,21,0.047619047619047616
2,129641,46,237,0.1940928270042194
2,115543,13,69,0.18840579710144928
2,122090,7,49,0.14285714285714285
2,21308,21,117,0.1794871794871795
3,2129,8,35,0.22857142857142856
3,132195,20,60,0.3333333333333333
2,27138,5,18,0.2777777777777778
3,126487,9,41,0.21951219512195122
3,113836,8,53,0.1509433962264151
2,7215,15,56,0.26785714285714285
2,914,7,44,0.1590909090909091
2,120005,5,33,0.15151515151515152
3,123949,32,198,0.16161616161616163
3,9981,8,51,0.1568627450980392
3,14656,1,19,0.05263157894736842
2,7644,14,88,0.1590909090909091
2,129423,12,50,0.24
3,107234,4,17,0.23529411764705882
2,109364,9,52,0.17307692307692307
2,20698,21,55,0.38181818181818183
3,120538,21,83,0.25301204819277107
2,17757,1,9,0.1111111111111111
2,25566,9,68,0.1323529411764706
2,21510,22,53,0.41509433962264153
3,17005,21,81,0.25925925925925924
3,113027,18,65,0.27692307692307694
3,25838,15,51,0.29411764705882354
2,4922,6,33,0.18181818181818182
3,120892,10,51,0.19607843137254902
3,116609,19,109,0.1743119266055046
3,23587,22,121,0.18181818181818182
2,116126,19,65,0.2923076923076923
2,8653,9,41,0.21951219512195122
2,15984,10,84,0.11904761904761904
2,22005,27,114,0.23684210526315788
2,19016,39,170,0.22941176470588234
3,14246,9,57,0.15789473684210525
3,15772,11,60,0.18333333333333332
3,133264,5,15,0.3333333333333333
2,125223,28,79,0.35443037974683544
3,18852,27,113,0.23893805309734514
2,3444,2,20,0.1
2,128666,25,101,0.24752475247524752
2,11255,17,62,0.27419354838709675
2,118193,16,109,0.14678899082568808
2,25828,13,61,0.21311475409836064
3,8244,19,94,0.20212765957446807
2,22496,36,132,0.2727272727272727
3,128867,15,127,0.11811023622047244
2,123144,15,84,0.17857142857142858
2,14252,17,87,0.19540229885057472
2,130886,2,37,0.05405405405405406
3,125229,24,77,0.3116883116883117
3,114620,6,25,0.24
3,132454,25,102,0.24509803921568626
3,5865,12,94,0.1276595744680851
3,127674,4,17,0.23529411764705882
2,107501,19,68,0.27941176470588236
2,132746,30,81,0.37037037037037035
3,20072,31,135,0.22962962962962963
3,109115,22,114,0.19298245614035087
3,117367,26,78,0.3333333333333333
3,11812,16,83,0.1927710843373494
3,5914,9,48,0.1875
3,25378,22,83,0.26506024096385544
3,17825,24,105,0.22857142857142856
2,129695,7,21,0.3333333333333333
3,23068,2,11,0.18181818181818182
2,12917,8,46,0.17391304347826086
2,2891,22,106,0.20754716981132076
3,20518,4,22,0.18181818181818182
2,24782,11,23,0.4782608695652174
3,9246,18,57,0.3157894736842105
2,114083,11,37,0.2972972972972973
3,124622,4,14,0.2857142857142857
2,17997,6,24,0.25
2,12384,7,57,0.12280701754385964
3,19854,14,124,0.11290322580645161
3,24887,12,54,0.2222222222222222
3,22537,19,75,0.25333333333333335
3,18356,17,69,0.2463768115942029
2,124727,24,105,0.22857142857142856
3,126689,18,35,0.5142857142857142
3,127324,16,29,0.5517241379310345
2,11822,4,59,0.06779661016949153
2,117373,6,31,0.1935483870967742
3,21440,14,74,0.1891891891891892
2,126206,30,220,0.13636363636363635
3,14405,11,89,0.12359550561797752
2,122874,17,107,0.1588785046728972
2,9236,9,45,0.2
2,7466,3,19,0.15789473684210525
2,125131,27,106,0.25471698113207547
2,3224,15,73,0.2054794520547945
2,118344,27,98,0.2755102040816326
2,131242,5,19,0.2631578947368421
2,10779,14,38,0.3684210526315789
3,130720,11,62,0.1774193548387097
3,120867,35,193,0.18134715025906736
3,133500,9,45,0.2
3,131910,24,80,0.3
2,130380,18,65,0.27692307692307694
2,115826,6,50,0.12
2,113539,14,75,0.18666666666666668
3,123118,25,150,0.16666666666666666
3,116333,4,32,0.125
3,110056,3,12,0.25
2,125240,54,315,0.17142857142857143
2,131417,3,11,0.2727272727272727
2,1873,16,73,0.2191780821917808
2,110084,13,89,0.14606741573033707
3,125121,30,190,0.15789473684210525
2,6905,12,82,0.14634146341463414
3,110589,27,70,0.38571428571428573
3,19374,13,56,0.23214285714285715
2,119315,9,48,0.1875
2,10749,6,16,0.375
3,123643,15,94,0.1595744680851064
2,25851,2,17,0.11764705882352941
3,121797,10,49,0.20408163265306123
2,130905,8,32,0.25
3,16487,27,142,0.19014084507042253
2,18865,3,17,0.17647058823529413
3,3425,3,12,0.25
3,125234,7,52,0.1346153846153846
3,128655,17,53,0.32075471698113206
2,22028,24,122,0.19672131147540983
2,25864,2,6,0.3333333333333333
2,14259,48,134,0.3582089552238806
2,112245,9,39,0.23076923076923078
3,127653,7,59,0.11864406779661017
3,132234,2,20,0.1
2,14416,6,16,0.375
3,114256,23,93,0.24731182795698925
2,115115,21,110,0.19090909090909092
3,120768,9,59,0.15254237288135594
2,20093,16,52,0.3076923076923077
3,9748,6,30,0.2
3,122362,31,164,0.18902439024390244
3,124100,11,53,0.20754716981132076
3,129913,14,83,0.1686746987951807
2,23546,19,83,0.2289156626506024
3,112255,18,44,0.4090909090909091
2,124635,26,132,0.19696969696969696
2,126177,30,166,0.18072289156626506
3,10215,5,17,0.29411764705882354
3,121865,6,25,0.24
2,22954,52,180,0.28888888888888886
3,124564,26,164,0.15853658536585366
2,129733,40,165,0.24242424242424243
2,108670,1,13,0.07692307692307693
2,2786,14,61,0.22950819672131148
3,20879,17,69,0.2463768115942029
3,124775,19,136,0.13970588235294118
2,18404,7,19,0.3684210526315789
3,14858,8,39,0.20512820512820512
2,21091,33,109,0.30275229357798167
3,117726,19,109,0.1743119266055046
2,129846,25,138,0.18115942028985507
3,23477,9,61,0.14754098360655737
3,114163,8,36,0.2222222222222222
3,17949,20,62,0.3225806451612903
3,126792,15,44,0.3409090909090909
3,124274,27,121,0.2231404958677686
3,121932,18,87,0.20689655172413793
3,112585,11,32,0.34375
2,2295,2,14,0.14285714285714285
2,12745,14,66,0.21212121212121213
3,21097,25,101,0.24752475247524752
2,5817,12,41,0.2926829268292683
2,126295,3,16,0.1875
3,129852,19,109,0.1743119266055046
3,109997,13,76,0.17105263157894737
3,18942,22,113,0.19469026548672566
2,128704,24,166,0.14457831325301204
3,8827,8,57,0.14035087719298245
2,21935,26,153,0.16993464052287582
2,111100,3,14,0.21428571428571427
3,125585,32,173,0.18497109826589594
2,8599,40,188,0.2127659574468085
2,123719,28,109,0.25688073394495414
3,112682,2,12,0.16666666666666666
3,120934,16,51,0.3137254901960784
3,1291,6,13,0.46153846153846156
3,109662,17,45,0.37777777777777777
2,123572,11,70,0.15714285714285714
3,23946,14,53,0.2641509433962264
2,130313,32,153,0.20915032679738563
3,118241,35,160,0.21875
3,13338,6,20,0.3
3,118857,54,138,0.391304347826087
3,3364,9,53,0.16981132075471697
2,22089,28,121,0.23140495867768596
2,121247,5,49,0.10204081632653061
2,8817,3,25,0.12
3,24479,22,55,0.4
3,16418,4,26,0.15384615384615385
2,119717,38,163,0.2331288343558282
3,21925,11,61,0.18032786885245902
3,110155,14,84,0.16666666666666666
2,17358,13,71,0.18309859154929578
3,26450,20,81,0.24691358024691357
2,6844,12,30,0.4
2,130799,12,42,0.2857142857142857
3,107906,0,14,0
2,109652,6,37,0.16216216216216217
3,123582,39,172,0.22674418604651161
2,23936,27,81,0.3333333333333333
2,113107,1,9,0.1111111111111111
3,6480,20,68,0.29411764705882354
2,131849,23,61,0.3770491803278688
2,118251,23,87,0.26436781609195403
2,125800,4,18,0.2222222222222222
3,125468,27,176,0.1534090909090909
2,16039,40,194,0.20618556701030927
2,130167,24,109,0.22018348623853212
3,112807,15,83,0.18072289156626506
2,131473,26,148,0.17567567567567569
2,128589,17,115,0.14782608695652175
3,18803,23,88,0.26136363636363635
2,24344,19,94,0.20212765957446807
2,121607,7,47,0.14893617021276595
2,115898,13,29,0.4482758620689655
2,6615,2,21,0.09523809523809523
3,119505,4,12,0.3333333333333333
3,15544,39,167,0.23353293413173654
3,22333,24,126,0.19047619047619047
3,111470,19,78,0.24358974358974358
2,124931,14,65,0.2153846153846154
2,131703,13,59,0.22033898305084745
3,21800,65,176,0.3693181818181818
2,128427,22,123,0.17886178861788618
3,110971,17,71,0.23943661971830985
2,112813,11,48,0.22916666666666666
2,17219,28,139,0.2014388489208633
2,109866,16,70,0.22857142857142856
3,26156,9,51,0.17647058823529413
2,15681,14,75,0.18666666666666668
3,16559,22,115,0.19130434782608696
3,121613,57,266,0.21428571428571427
3,130446,24,131,0.183206106870229
2,17072,9,57,0.15789473684210525
3,1632,32,173,0.18497109826589594
2,131972,15,33,0.45454545454545453
2,125925,13,68,0.19117647058823528
2,8975,22,115,0.19130434782608696
3,24289,12,54,0.2222222222222222
3,119095,29,113,0.25663716814159293
3,118410,36,164,0.21951219512195122
3,5095,1,19,0.05263157894736842
2,109785,2,11,0.18181818181818182
3,17782,13,49,0.2653061224489796
3,132162,19,69,0.2753623188405797
3,124441,24,80,0.3
2,24601,24,107,0.22429906542056074
3,122663,10,41,0.24390243902439024
2,5153,1,19,0.05263157894736842
3,111778,31,84,0.36904761904761907
2,117068,1,13,0.07692307692307693
2,21230,30,94,0.3191489361702128
2,129979,22,129,0.17054263565891473
3,114539,28,107,0.2616822429906542
3,25094,11,29,0.3793103448275862
3,111953,6,23,0.2608695652173913
2,126524,26,150,0.17333333333333334
3,129111,1,31,0.03225806451612903
2,23233,46,158,0.2911392405063291
3,122049,32,140,0.22857142857142856
2,120087,7,19,0.3684210526315789
3,18064,20,136,0.14705882352941177
2,111784,23,139,0.16546762589928057
3,19801,2,25,0.08
2,17551,7,48,0.14583333333333334
3,14689,4,24,0.16666666666666666
3,116917,11,59,0.1864406779661017
2,947,32,128,0.25
2,124896,9,27,0.3333333333333333
2,9520,2,9,0.2222222222222222
2,122590,13,83,0.1566265060240964
3,25155,8,38,0.21052631578947367
2,123971,28,228,0.12280701754385964
3,117526,9,53,0.16981132075471697
2,21163,8,40,0.2
3,15042,14,92,0.15217391304347827
2,107391,9,88,0.10227272727272728
2,22673,17,68,0.25
3,20807,5,20,0.25
2,14557,14,69,0.2028985507246377
3,17715,11,20,0.55
2,483,3,32,0.09375
2,124336,22,102,0.21568627450980393
2,117001,23,137,0.1678832116788321
2,11610,17,105,0.1619047619047619
3,109402,41,163,0.25153374233128833
3,9356,19,114,0.16666666666666666
3,114911,9,33,0.2727272727272727
3,20233,4,31,0.12903225806451613
2,107148,20,51,0.39215686274509803
3,124508,16,74,0.21621621621621623
2,25161,23,83,0.27710843373493976
3,130036,17,110,0.15454545454545454
2,23415,30,110,0.2727272727272727
2,117532,39,176,0.2215909090909091
2,122523,8,77,0.1038961038961039
3,13086,12,62,0.1935483870967742
3,11427,9,56,0.16071428571428573
3,116976,17,75,0.22666666666666666
3,2592,7,43,0.16279069767441862
2,132109,6,36,0.16666666666666666
3,19695,3,30,0.1
3,10090,2,17,0.11764705882352941
2,114391,15,53,0.2830188679245283
3,129543,22,80,0.275
3,124346,30,108,0.2777777777777778
3,133089,5,25,0.2
2,111853,21,75,0.28
2,20670,10,59,0.1694915254237288
3,18133,15,46,0.32608695652173914
3,107142,13,69,0.18840579710144928
2,129515,12,64,0.1875
2,130497,3,10,0.3
3,108204,17,112,0.15178571428571427
2,16145,13,48,0.2708333333333333
2,129019,8,78,0.10256410256410256
2,119160,11,45,0.24444444444444444
2,16659,16,112,0.14285714285714285
3,23729,12,34,0.35294117647058826
2,2012,14,45,0.3111111111111111
3,112866,8,21,0.38095238095238093
3,125529,40,191,0.2094240837696335
3,131640,27,98,0.2755102040816326
2,16608,36,143,0.2517482517482518
2,26211,15,72,0.20833333333333334
3,116448,20,115,0.17391304347826086
3,21662,5,24,0.20833333333333334
2,10608,25,102,0.24509803921568626
2,119454,8,22,0.36363636363636365
3,6552,10,40,0.25
2,108198,8,29,0.27586206896551724
3,16155,34,154,0.22077922077922077
3,115957,19,111,0.17117117117117117
3,129009,19,100,0.19
2,22386,29,92,0.31521739130434784
2,111393,6,20,0.3
3,118479,9,19,0.47368421052631576
2,116505,6,13,0.46153846153846156
2,15607,12,35,0.34285714285714286
2,120996,21,142,0.14788732394366197
3,6251,6,13,0.46153846153846156
2,112872,11,54,0.2037037037037037
2,117968,23,114,0.20175438596491227
2,14142,24,150,0.16
2,122985,29,71,0.4084507042253521
3,16618,50,202,0.24752475247524752
2,7047,11,66,0.16666666666666666
2,22145,20,74,0.2702702702702703
3,3564,11,28,0.39285714285714285
2,8407,4,27,0.14814814814814814
2,16234,34,184,0.18478260869565216
3,17028,17,80,0.2125
2,1620,14,49,0.2857142857142857
2,130490,18,124,0.14516129032258066
