exp_group,user_id,likes,views,ctr
3,114445,4,33,0.12121212121212122
3,123218,21,66,0.3181818181818182
3,130960,18,70,0.2571428571428571
3,24107,15,36,0.4166666666666667
3,119035,40,187,0.21390374331550802
3,117813,28,76,0.3684210526315789
0,3544,3,19,0.15789473684210525
0,109667,13,74,0.17567567567567569
0,138380,48,160,0.3
0,13380,23,136,0.16911764705882354
3,115712,16,59,0.2711864406779661
0,1517,10,62,0.16129032258064516
0,123970,14,66,0.21212121212121213
3,22046,54,177,0.3050847457627119
0,17913,1,12,0.08333333333333333
0,23355,19,70,0.2714285714285714
3,31093,19,86,0.22093023255813954
0,138880,20,93,0.21505376344086022
0,108122,30,161,0.18633540372670807
3,2756,16,92,0.17391304347826086
0,130902,22,107,0.205607476635514
3,136819,29,113,0.25663716814159293
3,25185,21,110,0.19090909090909092
3,31907,9,58,0.15517241379310345
0,138070,28,116,0.2413793103448276
0,118003,5,16,0.3125
0,11612,5,19,0.2631578947368421
3,122644,5,27,0.18518518518518517
3,133821,13,55,0.23636363636363636
3,117219,9,47,0.19148936170212766
0,128367,20,98,0.20408163265306123
3,26712,7,37,0.1891891891891892
0,108981,12,51,0.23529411764705882
0,22232,33,165,0.2
0,18458,9,45,0.2
0,111995,7,57,0.12280701754385964
0,9577,7,41,0.17073170731707318
0,2562,1,14,0.07142857142857142
3,131204,23,123,0.18699186991869918
3,117098,12,40,0.3
3,138435,8,42,0.19047619047619047
3,13323,7,18,0.3888888888888889
3,129219,9,37,0.24324324324324326
0,108860,16,52,0.3076923076923077
0,32922,3,16,0.1875
0,31034,19,84,0.2261904761904762
3,17846,13,43,0.3023255813953488
3,138959,4,13,0.3076923076923077
3,15922,19,76,0.25
3,31786,8,36,0.2222222222222222
0,138207,25,93,0.26881720430107525
0,132381,17,107,0.1588785046728972
0,17066,2,8,0.25
0,12249,17,61,0.2786885245901639
0,130515,10,46,0.21739130434782608
3,109612,14,61,0.22950819672131148
3,136438,13,76,0.17105263157894737
3,8956,3,11,0.2727272727272727
3,22634,9,22,0.4090909090909091
0,31268,4,54,0.07407407407407407
3,138705,15,69,0.21739130434782608
3,131859,43,196,0.2193877551020408
0,22339,11,36,0.3055555555555556
0,14896,23,131,0.17557251908396945
0,124986,21,96,0.21875
3,17572,1,14,0.07142857142857142
0,5467,6,29,0.20689655172413793
3,137192,41,120,0.3416666666666667
3,8674,3,17,0.17647058823529413
0,132111,27,139,0.19424460431654678
0,132611,18,90,0.2
0,29201,16,94,0.1702127659574468
3,136676,9,39,0.23076923076923078
3,133926,6,45,0.13333333333333333
3,111612,12,44,0.2727272727272727
0,8034,6,19,0.3157894736842105
0,130628,14,62,0.22580645161290322
3,16297,11,99,0.1111111111111111
3,137057,19,79,0.24050632911392406
3,110523,27,111,0.24324324324324326
3,25459,9,47,0.19148936170212766
0,12940,9,79,0.11392405063291139
0,137288,11,47,0.23404255319148937
3,34333,1,31,0.03225806451612903
0,123530,6,23,0.2608695652173913
3,136557,23,135,0.17037037037037037
3,116977,12,63,0.19047619047619047
3,107906,16,57,0.2807017543859649
0,33549,7,34,0.20588235294117646
0,14517,10,30,0.3333333333333333
0,112229,12,73,0.1643835616438356
0,121114,32,174,0.1839080459770115
0,128625,6,42,0.14285714285714285
3,117501,4,23,0.17391304347826086
0,23366,21,105,0.2
3,26570,23,82,0.2804878048780488
3,9682,2,40,0.05
3,134426,14,86,0.16279069767441862
0,123967,10,37,0.2702702702702703
3,19117,21,81,0.25925925925925924
0,129265,15,72,0.20833333333333334
0,138481,12,43,0.27906976744186046
0,15372,8,24,0.3333333333333333
0,133638,9,43,0.20930232558139536
3,7746,4,17,0.23529411764705882
0,115053,17,102,0.16666666666666666
3,17048,5,24,0.20833333333333334
3,23642,19,116,0.16379310344827586
0,126470,6,54,0.1111111111111111
3,107319,9,66,0.13636363636363635
3,652,32,108,0.2962962962962963
3,123183,36,75,0.48
0,122275,11,74,0.14864864864864866
3,28671,42,175,0.24
3,28026,15,84,0.17857142857142858
0,122662,5,31,0.16129032258064516
3,137576,31,111,0.27927927927927926
0,127053,32,203,0.15763546798029557
3,13228,8,24,0.3333333333333333
3,132518,24,118,0.2033898305084746
0,4578,6,31,0.1935483870967742
3,118477,34,142,0.23943661971830985
0,133251,13,70,0.18571428571428572
0,110235,17,91,0.18681318681318682
3,517,8,21,0.38095238095238093
3,29108,9,35,0.2571428571428571
0,23503,10,61,0.16393442622950818
3,26435,4,54,0.07407407407407407
3,136017,20,112,0.17857142857142858
3,120890,12,52,0.23076923076923078
3,135517,17,89,0.19101123595505617
3,115956,15,53,0.2830188679245283
3,2108,1,11,0.09090909090909091
0,113248,1,12,0.08333333333333333
0,114934,27,121,0.2231404958677686
3,113774,30,164,0.18292682926829268
3,137846,2,33,0.06060606060606061
0,32131,10,72,0.1388888888888889
3,28260,9,28,0.32142857142857145
3,28838,8,41,0.1951219512195122
0,21224,11,77,0.14285714285714285
0,131492,6,13,0.46153846153846156
0,17439,13,32,0.40625
3,125057,14,40,0.35
3,111707,15,69,0.21739130434782608
3,135747,18,76,0.23684210526315788
3,116714,21,109,0.1926605504587156
3,18746,26,149,0.174496644295302
0,1035,22,122,0.18032786885245902
0,6857,15,57,0.2631578947368421
3,134797,20,75,0.26666666666666666
3,135247,19,97,0.1958762886597938
3,33599,19,55,0.34545454545454546
3,25693,27,127,0.2125984251968504
3,135882,36,112,0.32142857142857145
3,112350,4,14,0.2857142857142857
3,134660,17,101,0.16831683168316833
0,9180,0,13,0
0,136662,14,48,0.2916666666666667
0,114815,35,133,0.2631578947368421
3,137459,26,124,0.20967741935483872
3,23880,10,52,0.19230769230769232
0,3771,6,29,0.20689655172413793
3,107045,9,43,0.20930232558139536
3,132157,43,209,0.20574162679425836
0,32010,11,63,0.1746031746031746
3,7516,8,35,0.22857142857142856
3,139122,6,14,0.42857142857142855
3,10616,10,41,0.24390243902439024
3,108456,38,93,0.40860215053763443
0,134293,29,92,0.31521739130434784
3,26988,11,50,0.22
0,134809,19,133,0.14285714285714285
3,6877,5,26,0.19230769230769232
0,108673,11,31,0.3548387096774194
0,139762,5,22,0.22727272727272727
0,2362,1,12,0.08333333333333333
0,123564,5,40,0.125
0,17175,19,119,0.15966386554621848
0,132780,13,59,0.22033898305084745
0,16667,6,23,0.2608695652173913
3,25429,14,36,0.3888888888888889
0,132256,14,69,0.2028985507246377
3,121900,22,62,0.3548387096774194
0,28272,3,37,0.08108108108108109
3,16271,15,40,0.375
3,133509,29,116,0.25
3,122537,12,43,0.27906976744186046
3,111578,2,13,0.15384615384615385
3,126720,8,31,0.25806451612903225
3,32530,18,74,0.24324324324324326
0,132645,3,13,0.23076923076923078
3,127950,22,55,0.4
0,118594,14,52,0.2692307692307692
3,25564,18,87,0.20689655172413793
0,132137,15,86,0.1744186046511628
0,137963,22,88,0.25
3,133388,19,62,0.3064516129032258
3,117330,24,85,0.2823529411764706
3,139259,13,52,0.25
3,108321,14,43,0.32558139534883723
3,124217,11,59,0.1864406779661017
3,27625,29,137,0.2116788321167883
0,121269,9,30,0.3
0,135902,8,56,0.14285714285714285
0,21865,22,48,0.4583333333333333
0,134672,19,95,0.2
3,22604,14,73,0.1917808219178082
0,125456,25,140,0.17857142857142858
3,138743,22,141,0.15602836879432624
0,2483,26,79,0.3291139240506329
0,29477,8,40,0.2
3,15384,4,35,0.11428571428571428
0,132411,12,48,0.25
0,138233,9,48,0.1875
0,28651,23,148,0.1554054054054054
0,28969,15,69,0.21739130434782608
3,117568,16,91,0.17582417582417584
3,120194,15,66,0.22727272727272727
0,128972,13,66,0.19696969696969696
3,129769,9,38,0.23684210526315788
3,1928,6,21,0.2857142857142857
3,1412,13,59,0.22033898305084745
3,6982,27,127,0.2125984251968504
0,135616,17,128,0.1328125
0,26066,18,86,0.20930232558139536
3,120718,6,30,0.2
0,128448,5,22,0.22727272727272727
0,139369,1,14,0.07142857142857142
0,5350,8,32,0.25
3,27250,21,128,0.1640625
0,111965,9,56,0.16071428571428573
3,30396,40,115,0.34782608695652173
0,18992,19,84,0.2261904761904762
0,10051,32,93,0.34408602150537637
3,18197,6,15,0.4
0,139488,19,62,0.3064516129032258
3,122674,13,47,0.2765957446808511
3,109699,13,56,0.23214285714285715
3,127065,13,92,0.14130434782608695
0,133054,12,71,0.16901408450704225
0,29088,12,75,0.16
0,7379,13,56,0.23214285714285715
0,529,13,61,0.21311475409836064
0,19589,11,52,0.21153846153846154
0,3741,7,12,0.5833333333333334
3,119218,6,19,0.3157894736842105
0,127996,18,105,0.17142857142857143
3,114381,21,61,0.3442622950819672
3,132631,13,62,0.20967741935483872
3,118140,21,82,0.25609756097560976
3,23918,16,79,0.20253164556962025
0,15672,5,22,0.22727272727272727
0,114777,19,81,0.2345679012345679
3,5955,6,44,0.13636363636363635
0,113629,5,21,0.23809523809523808
3,31280,7,32,0.21875
3,125474,5,24,0.20833333333333334
3,9962,6,11,0.5454545454545454
3,121739,15,64,0.234375
3,21851,25,106,0.2358490566037736
0,129477,31,122,0.2540983606557377
0,1704,13,80,0.1625
0,108307,23,86,0.26744186046511625
0,23154,13,59,0.22033898305084745
3,128748,2,8,0.25
0,107926,25,93,0.26881720430107525
0,22775,12,83,0.14457831325301204
0,30620,18,97,0.18556701030927836
3,22494,2,18,0.1111111111111111
3,125095,4,9,0.4444444444444444
0,137077,29,121,0.2396694214876033
0,3604,4,11,0.36363636363636365
0,25447,24,152,0.15789473684210525
0,127861,12,65,0.18461538461538463
3,114244,14,37,0.3783783783783784
0,3096,2,18,0.1111111111111111
3,11862,10,33,0.30303030303030304
0,127353,7,41,0.17073170731707318
0,111457,8,41,0.1951219512195122
3,24039,9,39,0.23076923076923078
0,134075,8,30,0.26666666666666666
0,20674,6,32,0.1875
3,14771,25,94,0.26595744680851063
3,112483,38,173,0.21965317919075145
3,21696,15,68,0.22058823529411764
0,124048,22,73,0.3013698630136986
3,22220,9,23,0.391304347826087
0,27200,17,63,0.2698412698412698
0,112714,2,16,0.125
0,23529,18,109,0.1651376146788991
0,110269,8,69,0.11594202898550725
0,34071,12,53,0.22641509433962265
3,28496,23,116,0.19827586206896552
3,118825,14,70,0.2
0,136299,35,116,0.3017241379310345
0,122624,13,69,0.18840579710144928
3,27996,21,104,0.20192307692307693
3,7272,8,36,0.2222222222222222
0,21333,11,71,0.15492957746478872
3,123145,5,13,0.38461538461538464
3,114131,1,14,0.07142857142857142
0,127726,5,16,0.3125
3,118370,6,38,0.15789473684210525
0,25340,31,119,0.2605042016806723
0,31806,14,49,0.2857142857142857
3,23676,11,15,0.7333333333333333
0,8936,3,16,0.1875
0,20379,13,54,0.24074074074074073
3,139355,2,10,0.2
0,22892,10,50,0.2
0,18350,8,32,0.25
3,26080,30,66,0.45454545454545453
0,129239,12,51,0.23529411764705882
3,19083,2,28,0.07142857142857142
3,121497,15,51,0.29411764705882354
3,134460,7,15,0.4666666666666667
3,15158,12,58,0.20689655172413793
3,109348,14,71,0.19718309859154928
3,112102,6,51,0.11764705882352941
0,129755,11,77,0.14285714285714285
0,123929,3,33,0.09090909090909091
0,29707,7,27,0.25925925925925924
0,138971,20,93,0.21505376344086022
0,108033,13,67,0.19402985074626866
3,31022,20,84,0.23809523809523808
0,123343,14,42,0.3333333333333333
0,130829,29,131,0.22137404580152673
0,11527,7,68,0.10294117647058823
0,114457,15,78,0.19230769230769232
0,133059,12,58,0.20689655172413793
3,8750,9,51,0.17647058823529413
3,15596,7,32,0.21875
0,27923,7,35,0.2
3,20895,9,67,0.13432835820895522
0,5783,6,28,0.21428571428571427
3,18280,7,44,0.1590909090909091
0,135476,24,86,0.27906976744186046
0,10046,7,31,0.22580645161290322
0,135992,10,27,0.37037037037037035
0,15344,3,33,0.09090909090909091
3,17764,13,51,0.2549019607843137
3,22819,19,65,0.2923076923076923
0,125823,15,78,0.19230769230769232
3,124506,6,25,0.24
3,27270,11,62,0.1774193548387097
0,121050,30,128,0.234375
3,129684,25,140,0.17857142857142858
0,2768,17,82,0.2073170731707317
0,7207,11,74,0.14864864864864866
3,133219,8,48,0.16666666666666666
3,15977,8,39,0.20512820512820512
0,118317,27,80,0.3375
3,25267,15,72,0.20833333333333334
3,31857,17,57,0.2982456140350877
3,3532,14,71,0.19718309859154928
0,137608,10,57,0.17543859649122806
3,127149,4,22,0.18181818181818182
3,15461,6,15,0.4
0,130440,41,190,0.21578947368421053
3,107856,14,47,0.2978723404255319
3,18163,8,75,0.10666666666666667
0,25789,2,27,0.07407407407407407
0,108661,22,89,0.24719101123595505
3,129418,14,62,0.22580645161290322
0,18906,5,15,0.3333333333333333
3,27540,2,9,0.2222222222222222
3,139142,17,59,0.288135593220339
0,140042,3,27,0.1111111111111111
3,110441,8,56,0.14285714285714285
3,33987,7,19,0.3684210526315789
3,122072,2,16,0.125
0,113806,11,86,0.12790697674418605
3,126321,42,140,0.3
0,132696,14,57,0.24561403508771928
3,32623,14,43,0.32558139534883723
0,119793,16,55,0.2909090909090909
0,123480,14,50,0.28
3,20166,8,55,0.14545454545454545
3,110882,32,98,0.32653061224489793
3,33866,11,48,0.22916666666666666
0,28173,5,19,0.2631578947368421
3,25384,13,88,0.14772727272727273
0,137235,20,100,0.2
3,4757,6,37,0.16216216216216217
3,111406,9,40,0.225
0,123601,14,58,0.2413793103448276
3,20621,5,15,0.3333333333333333
0,29379,10,49,0.20408163265306123
3,138499,14,81,0.1728395061728395
0,139663,7,38,0.18421052631578946
0,112190,8,29,0.27586206896551724
3,1122,32,137,0.23357664233576642
3,124865,39,198,0.19696969696969696
0,33622,6,19,0.3157894736842105
3,30675,24,83,0.2891566265060241
0,134376,8,46,0.17391304347826086
0,121153,48,179,0.2681564245810056
3,30175,33,188,0.17553191489361702
3,139023,10,54,0.18518518518518517
0,140163,20,55,0.36363636363636365
3,17526,23,74,0.3108108108108108
0,26168,15,80,0.1875
3,33011,5,22,0.22727272727272727
3,116266,14,36,0.3888888888888889
3,121064,14,73,0.1917808219178082
3,134465,83,373,0.2225201072386059
0,29814,16,96,0.16666666666666666
3,10117,2,16,0.125
3,108885,7,27,0.25925925925925924
0,116995,27,78,0.34615384615384615
3,119505,8,42,0.19047619047619047
0,32335,18,85,0.21176470588235294
3,12208,9,56,0.16071428571428573
0,127635,4,27,0.14814814814814814
3,107372,0,10,0
0,122360,20,102,0.19607843137254902
3,29030,6,34,0.17647058823529413
0,136851,42,125,0.336
3,727,4,12,0.3333333333333333
0,8345,8,19,0.42105263157894735
0,15963,10,46,0.21739130434782608
3,114475,11,57,0.19298245614035087
3,138047,22,91,0.24175824175824176
0,19811,6,17,0.35294117647058826
0,21409,15,66,0.22727272727272727
0,17750,8,48,0.16666666666666666
3,128778,107,291,0.36769759450171824
3,31194,20,93,0.21505376344086022
0,112695,6,34,0.17647058823529413
0,129583,20,81,0.24691358024691357
0,29951,8,41,0.1951219512195122
3,134600,21,156,0.1346153846153846
3,15298,9,53,0.16981132075471697
3,33398,7,45,0.15555555555555556
3,125892,15,81,0.18518518518518517
0,120648,9,34,0.2647058823529412
0,131809,29,57,0.5087719298245614
0,113211,11,48,0.22916666666666666
0,127236,2,24,0.08333333333333333
3,114233,17,129,0.13178294573643412
3,137249,27,118,0.2288135593220339
0,32216,1,13,0.07692307692307693
3,16724,12,39,0.3076923076923077
3,107255,14,43,0.32558139534883723
0,110546,3,20,0.15
0,133578,19,107,0.17757009345794392
3,30920,5,36,0.1388888888888889
0,129853,31,116,0.2672413793103448
3,111616,27,58,0.46551724137931033
3,19309,14,57,0.24561403508771928
0,17992,21,106,0.19811320754716982
0,22666,25,138,0.18115942028985507
0,11067,3,22,0.13636363636363635
0,117277,51,223,0.22869955156950672
3,22314,23,99,0.23232323232323232
0,27050,24,74,0.32432432432432434
3,116020,4,19,0.21052631578947367
0,124794,17,88,0.19318181818181818
3,31309,24,138,0.17391304347826086
3,27834,14,53,0.2641509433962264
0,109911,18,65,0.27692307692307694
0,15685,13,39,0.3333333333333333
3,119747,8,20,0.4
0,140324,13,95,0.1368421052631579
3,119247,16,60,0.26666666666666666
3,107134,8,48,0.16666666666666666
0,16201,32,132,0.24242424242424243
0,129687,14,79,0.17721518987341772
3,18635,3,10,0.3
3,2771,4,17,0.23529411764705882
0,138903,14,95,0.14736842105263157
0,23340,7,17,0.4117647058823529
3,125296,31,144,0.2152777777777778
3,128946,3,26,0.11538461538461539
0,13395,4,39,0.10256410256410256
3,125820,15,79,0.189873417721519
3,108900,10,68,0.14705882352941177
0,18402,1,10,0.1
0,30283,17,80,0.2125
3,33486,17,86,0.19767441860465115
3,121557,7,46,0.15217391304347827
3,132937,8,66,0.12121212121212122
0,127150,20,97,0.20618556701030927
0,111286,23,106,0.2169811320754717
0,19931,14,123,0.11382113821138211
0,25264,6,34,0.17647058823529413
3,137474,22,110,0.2
0,32503,17,83,0.20481927710843373
0,126693,35,140,0.25
0,127015,12,62,0.1935483870967742
0,8749,9,68,0.1323529411764706
3,29650,10,41,0.24390243902439024
0,20318,19,43,0.4418604651162791
3,11524,7,22,0.3181818181818182
3,16503,15,78,0.19230769230769232
3,24245,13,78,0.16666666666666666
3,135995,33,172,0.19186046511627908
3,134649,30,113,0.26548672566371684
0,29902,31,169,0.1834319526627219
0,108228,7,27,0.25925925925925924
0,138782,10,49,0.20408163265306123
0,14038,14,54,0.25925925925925924
0,23461,21,81,0.25925925925925924
0,10776,3,18,0.16666666666666666
3,31719,5,15,0.3333333333333333
0,117179,15,67,0.22388059701492538
3,25893,9,37,0.24324324324324326
3,128311,20,79,0.25316455696202533
3,112431,26,124,0.20967741935483872
0,1395,1,12,0.08333333333333333
0,22953,14,64,0.21875
0,18283,1,14,0.07142857142857142
3,115870,12,48,0.25
0,129042,3,13,0.23076923076923078
3,137232,25,132,0.1893939393939394
3,114184,41,120,0.3416666666666667
0,140444,6,17,0.35294117647058826
0,32741,6,62,0.0967741935483871
3,369,1,9,0.1111111111111111
0,122462,17,118,0.1440677966101695
3,27650,25,133,0.18796992481203006
0,21122,20,61,0.32786885245901637
0,4250,11,40,0.275
3,118709,23,63,0.36507936507936506
3,111665,14,42,0.3333333333333333
0,129804,13,69,0.18840579710144928
3,121154,6,22,0.2727272727272727
0,14276,6,29,0.20689655172413793
0,108502,13,81,0.16049382716049382
0,23223,5,32,0.15625
0,119911,26,103,0.2524271844660194
0,13768,3,14,0.21428571428571427
3,109178,12,46,0.2608695652173913
3,22299,7,43,0.16279069767441862
3,116489,29,133,0.21804511278195488
3,128672,16,65,0.24615384615384617
3,26290,15,89,0.16853932584269662
0,22578,14,104,0.1346153846153846
3,135340,17,58,0.29310344827586204
0,129417,8,42,0.19047619047619047
3,115973,1,25,0.04
0,30553,20,77,0.2597402597402597
3,17376,9,58,0.15517241379310345
0,20487,5,32,0.15625
3,130201,8,51,0.1568627450980392
0,137136,23,147,0.1564625850340136
3,122967,13,48,0.2708333333333333
3,28295,18,106,0.16981132075471697
0,115225,18,81,0.2222222222222222
0,122075,7,61,0.11475409836065574
3,137877,4,24,0.16666666666666666
3,127513,5,23,0.21739130434782608
0,118421,26,134,0.19402985074626866
0,132606,13,86,0.1511627906976744
3,122226,17,60,0.2833333333333333
0,130352,10,73,0.136986301369863
3,133847,33,134,0.2462686567164179
3,32453,10,42,0.23809523809523808
0,133106,11,52,0.21153846153846154
0,12792,8,48,0.16666666666666666
0,19068,24,97,0.24742268041237114
3,129056,15,70,0.21428571428571427
0,14797,11,56,0.19642857142857142
3,22939,15,65,0.23076923076923078
0,25879,15,109,0.13761467889908258
0,26395,13,71,0.18309859154929578
3,138796,2,12,0.16666666666666666
3,124142,3,16,0.1875
0,22194,22,111,0.1981981981981982
3,129580,9,61,0.14754098360655737
3,29948,19,133,0.14285714285714285
3,6543,5,13,0.38461538461538464
0,14660,4,10,0.4
0,125774,8,55,0.14545454545454545
3,116992,10,33,0.30303030303030304
0,31580,17,80,0.2125
3,113329,12,32,0.375
0,128896,15,105,0.14285714285714285
0,125250,41,123,0.3333333333333333
3,23326,8,50,0.16
3,129701,25,83,0.30120481927710846
0,18681,15,68,0.22058823529411764
3,27319,44,157,0.2802547770700637
3,29813,10,60,0.16666666666666666
0,134466,8,45,0.17777777777777778
0,121067,14,35,0.4
0,9610,19,65,0.2923076923076923
3,6406,5,28,0.17857142857142858
3,25218,13,39,0.3333333333333333
3,122363,5,21,0.23809523809523808
3,20453,7,47,0.14893617021276595
3,114997,22,55,0.4
0,12211,9,52,0.17307692307692307
3,4927,5,17,0.29411764705882354
0,116023,15,68,0.22058823529411764
0,21797,17,80,0.2125
0,128158,6,15,0.4
0,125008,13,81,0.16049382716049382
0,140091,5,27,0.18518518518518517
3,30055,11,49,0.22448979591836735
0,22313,7,26,0.2692307692307692
0,134224,5,30,0.16666666666666666
0,118542,6,36,0.16666666666666666
3,32082,16,51,0.3137254901960784
3,115243,14,58,0.2413793103448276
3,137090,34,114,0.2982456140350877
0,118018,11,57,0.19298245614035087
0,114355,1,14,0.07142857142857142
0,119109,10,57,0.17543859649122806
3,25369,52,194,0.26804123711340205
0,24469,10,52,0.19230769230769232
0,132332,12,63,0.19047619047619047
0,123116,21,86,0.2441860465116279
3,21168,28,97,0.28865979381443296
0,130606,33,110,0.3
3,110045,14,60,0.23333333333333334
0,17243,6,21,0.2857142857142857
0,116158,11,51,0.21568627450980393
0,33639,1,15,0.06666666666666667
0,135191,15,72,0.20833333333333334
3,116891,10,56,0.17857142857142858
3,132080,19,128,0.1484375
3,119893,7,21,0.3333333333333333
3,10548,15,72,0.20833333333333334
0,116658,18,55,0.32727272727272727
0,18786,4,46,0.08695652173913043
0,22432,22,131,0.16793893129770993
0,33131,33,76,0.4342105263157895
3,1631,4,25,0.16
0,135707,14,62,0.22580645161290322
0,134361,8,42,0.19047619047619047
3,118593,6,19,0.3157894736842105
3,11490,13,52,0.25
0,19636,7,24,0.2916666666666667
3,28410,5,26,0.19230769230769232
0,137165,35,111,0.3153153153153153
3,130276,10,68,0.14705882352941177
0,122538,3,10,0.3
0,136641,14,89,0.15730337078651685
0,109851,8,56,0.14285714285714285
3,23903,31,170,0.18235294117647058
3,132646,6,28,0.21428571428571427
3,21866,11,32,0.34375
3,116088,2,21,0.09523809523809523
0,30500,10,71,0.14084507042253522
0,22607,5,48,0.10416666666666667
0,131894,22,173,0.12716763005780346
0,117329,12,81,0.14814814814814814
3,140148,1,17,0.058823529411764705
3,33197,5,9,0.5555555555555556
3,18852,26,98,0.2653061224489796
3,9431,7,13,0.5384615384615384
3,121651,3,6,0.5
0,26991,10,78,0.1282051282051282
0,17924,18,76,0.23684210526315788
0,22726,16,93,0.17204301075268819
0,120342,10,41,0.24390243902439024
0,116948,7,48,0.14583333333333334
0,132031,11,78,0.14102564102564102
0,17416,7,30,0.23333333333333334
3,128596,20,122,0.16393442622950818
0,119834,25,60,0.4166666666666667
0,117464,14,97,0.14432989690721648
0,127812,27,99,0.2727272727272727
